43.0396,10870.7,19.4447,Normal
42.6894,11064,19.6841,Warning
42.1213,10915.5,19.2929,Normal
42.3378,11032.5,19.5,Normal
42.5459,11241.8,19.8958,Warning
42.1824,11153.4,19.6903,Warning
41.9053,10871.4,19.1477,Warning
42.0782,11267.8,19.8654,Warning
42.3021,11276.9,19.9063,Normal
42.1816,11230.4,19.7989,Normal
43.1965,11325.8,20.1065,Normal
42.6961,11067.1,19.7353,Warning
42.4245,10820.3,19.2301,Normal
42.5216,10895.6,19.3359,Warning
41.4993,10697.8,18.7884,Normal
41.8149,10399.2,18.2617,Normal
42.256,10137.1,17.8531,Warning
43.189,10716.7,18.9898,Warning
43.3651,10802.2,19.1617,Normal
43.7498,10841.3,19.2813,Normal
44.4974,10520.7,18.8049,Normal
42.6503,9828.01,17.3394,Warning
44.4302,9705.7,17.3368,Normal
42.5316,8987.03,15.8919,Normal
42.52,9249.74,16.3285,Warning
42.2217,9327.12,16.4086,Normal
41.5587,8745.21,15.3081,Warning
41.9656,8749.39,15.3399,Warning
42.4056,8768.59,15.4215,Warning
42.2182,8707.9,15.2929,Normal
43.2052,9204.75,16.2755,Warning
43.2141,9144.38,16.1697,Warning
43.3957,8957.04,15.8557,Warning
43.0692,8828.8,15.5919,Warning
43.6067,9026.93,16,Warning
43.3447,8959.42,15.8895,Normal
42.9831,9063.7,16.034,Warning
43.1672,8918.51,15.8042,Warning
44.0438,8994.4,16.0441,Warning
43.4929,8822.25,15.6784,Warning
44.4103,9185.97,16.4279,Warning
44.6598,9494.23,17.0063,Warning
45.3269,9556.22,17.1942,Normal
44.2604,9209.83,16.448,Warning
44.6985,9351.95,16.7512,Warning
44.5804,9474.34,16.9598,Normal
46.3266,9594.64,17.382,Normal
45.9387,9268.83,16.7837,Normal
46.3681,9370.83,17.0119,Warning
46.4113,9781.42,17.7542,Normal
45.7542,9614.97,17.3665,Warning
45.4502,9835.75,17.722,Normal
45.371,9845.36,17.7292,Warning
45.3559,9711.58,17.488,Warning
45.6323,9850.82,17.7719,Warning
46.1639,10323.5,18.6938,Warning
45.8921,10056.5,18.1752,Warning
45.5572,10202.4,18.4005,Warning
45.0284,9533.64,17.1323,Warning
43.6279,9299.81,16.5761,Warning
43.4306,9181.01,16.3437,Normal
43.0374,9239,16.4027,Normal
42.5168,9070.51,16.0436,Warning
42.0048,8955.44,15.7788,Normal
41.8465,8560.98,15.0661,Normal
41.8234,8775.9,15.4415,Warning
41.263,8524.56,14.9406,Warning
41.3923,8615.59,15.1043,Warning
41.0352,8470.23,14.812,Normal
40.8716,8277.82,14.4549,Warning
40.7538,8393.51,14.6445,Warning
40.1149,8404.53,14.6026,Warning
40.4371,8575.71,14.9325,Normal
39.6657,8314.17,14.3884,Warning
39.7868,8232.87,14.253,Normal
40.0515,8332.84,14.4444,Warning
39.8485,8344.31,14.4428,Normal
39.1478,8358.93,14.3925,Normal
39.1114,8486.25,14.6156,Warning
39.582,8758.2,15.1344,Warning
38.9458,8843.31,15.2116,Warning
38.2149,8873.84,15.1803,Warning
37.7136,9015.13,15.3682,Normal
38.0806,9130.79,15.5465,Warning
37.8361,9276.82,15.7583,Normal
37.6261,9271.66,15.7226,Warning
36.1592,8632.9,14.4791,Normal
36.0624,8968.77,15.0395,Warning
36.4025,9416.73,15.8341,Normal
36.3466,9332.92,15.6882,Normal
35.0948,9185.15,15.2976,Normal
35.2783,9188.7,15.3275,Normal
34.9548,9427.11,15.6833,Normal
34.4663,9755.46,16.1607,Warning
34.2847,9844.88,16.2893,Warning
33.8791,9998.88,16.4957,Warning
33.7844,9764.21,16.0932,Normal
33.8644,10054.1,16.6109,Warning
33.439,9879.13,16.3022,Warning
32.688,9739.9,15.9916,Warning
32.6173,9769.18,16.0332,Warning
31.369,9141.02,14.871,Warning
30.606,8895.09,14.3897,Warning
30.3938,9153.22,14.7897,Normal
29.9408,8879.76,14.2982,Warning
29.5095,9098.3,14.6044,Warning
29.7088,9342.18,15.0217,Normal
29.6687,9632.18,15.4684,Warning
28.9939,9808.04,15.7005,Warning
28.8109,9628.68,15.4242,Warning
28.6327,9018.35,14.4596,Normal
29.0899,9339.49,15.061,Warning
28.4564,9468.13,15.1959,Normal
27.9432,10066.6,16.0933,Warning
28.4461,10588.8,16.996,Normal
27.5925,10586.4,16.8849,Warning
26.7465,10252.8,16.2483,Warning
25.8511,10075.4,15.8597,Warning
25.9445,10031,15.8073,Normal
25.9129,10452.6,16.4163,Warning
25.0216,10068.6,15.7385,Warning
24.6396,9838.53,15.361,Normal
24.6971,10014.4,15.6742,Normal
24.2542,9839.28,15.3723,Normal
23.9271,9633.51,15.0144,Normal
23.9155,9416.7,14.6795,Warning
23.425,9252.28,14.3693,Normal
23.7319,9622.92,14.9856,Normal
22.9482,9362.41,14.4899,Normal
22.5995,9200.1,14.2042,Normal
22.2403,9089.56,13.9949,Normal
22.7593,9293.31,14.3307,Warning
22.5323,9170.99,14.1357,Normal
22.9858,9420.1,14.5906,Warning
23.2705,9549.32,14.8389,Warning
23.0484,9454.49,14.6747,Warning
22.6696,9294.14,14.3823,Warning
22.1753,8847.92,13.6429,Warning
22.0616,8729.37,13.4561,Warning
21.9546,8658.69,13.3377,Warning
21.7006,8529.32,13.1113,Warning
21.4691,8519.32,13.0713,Warning
20.9616,8319.44,12.7117,Normal
21.6012,8731.39,13.3698,Normal
21.997,9066.14,13.9289,Warning
22.0259,9095.61,13.9754,Warning
22.462,9384.56,14.4692,Normal
22.8636,9570.32,14.8015,Warning
22.5299,9440.11,14.56,Warning
22.5877,9445.77,14.575,Normal
22.7242,9372.91,14.477,Normal
23.1526,9546.93,14.7525,Warning
23.4556,9609.35,14.8871,Warning
23.7094,9601.09,14.9071,Warning
24.1932,9798.25,15.2737,Warning
24.6068,9989.51,15.6132,Normal
24.6599,9717.85,15.1718,Normal
25.157,9857.48,15.4525,Normal
24.9835,9625.67,15.0724,Normal
25.6602,9601.19,15.1136,Normal
25.7792,9286.22,14.6322,Normal
26.3455,9519.05,15.0672,Normal
26.8342,9675.24,15.3742,Normal
27.2832,9803.43,15.633,Warning
27.0615,9272.95,14.7619,Warning
26.9614,9084.81,14.4514,Normal
27.2554,9000.52,14.3517,Normal
27.2331,8956.51,14.2667,Normal
28.297,8998.52,14.4585,Normal
29.0487,9220.6,14.9106,Normal
28.7504,9171.78,14.8066,Normal
29.9227,9695.27,15.8008,Normal
30.5107,9789.49,16.0297,Warning
30.8835,9897.73,16.2551,Normal
31.3401,9806.52,16.1631,Warning
31.1434,9711.18,15.9835,Normal
31.6803,9889.44,16.3453,Normal
31.9432,9914.73,16.419,Normal
31.8978,9743.32,16.1294,Warning
32.3282,9761.45,16.1753,Normal
32.0484,9593.07,15.8741,Warning
32.7035,9540.45,15.8798,Warning
32.9552,9483.66,15.8262,Normal
33.3989,9514.12,15.9383,Normal
34.3764,9002.99,15.1945,Normal
35.366,9161.55,15.5789,Warning
35.3932,9478.01,16.1228,Warning
36.5442,9112.13,15.6335,Warning
37.4354,9604,16.5837,Normal
37.6523,9533.83,16.4889,Warning
38.9018,9538.13,16.646,Warning
39.7934,9688.57,16.83,Warning
41.8919,10069.4,17.7534,Normal
42.5508,10128.5,17.9461,Warning
42.8283,10001.3,17.7661,Warning
43.56,10124.8,18.0823,Normal
43.6526,10106.3,18.0622,Warning
43.4402,9747.81,17.3923,Warning
43.4129,9443.71,16.8466,Warning
44.077,9293.79,16.6568,Warning
44.0353,9234.14,16.5473,Normal
44.8505,9374.17,16.8899,Normal
44.4618,8926.72,16.0434,Warning
45.2277,9409.87,16.8671,Normal
44.3679,9177.5,16.3519,Normal
45.8414,9622.7,17.3198,Normal
45.7505,9651.97,17.3607,Normal
46.0266,9772.86,17.6144,Warning
45.7404,9644.84,17.3504,Normal
45.0959,9488.21,17.0073,Warning
46.3661,9967.11,18.0243,Normal
46.9151,10173.2,18.4676,Normal
46.7739,10153.6,18.4133,Normal
47.2307,10348.2,18.8244,Warning
47.5554,10465.2,19.0791,Normal
49.4673,11144.9,20.4081,Warning
50.2461,10983.9,19.9827,Normal
50.3195,10989.3,20.0029,Normal
50.1067,10960.4,19.9201,Normal
50.1696,11031.3,20.057,Normal
50.1781,11152.2,20.2759,Warning
51.0403,11888.4,21.7347,Normal
50.7289,11823.6,21.5869,Normal
51.4766,12114.4,22.2298,Normal
51.9667,12292.4,22.6272,Warning
50.7064,11953,21.818,Warning
51.609,12303,22.5901,Warning
51.4147,12296.7,22.5099,Normal
51.6937,12406.5,22.7509,Normal
51.9146,12515.8,22.9887,Warning
51.5601,12422.8,22.7614,Normal
51.3135,12373.5,22.6368,Normal
51.703,12482,22.8906,Warning
51.7387,12870.4,23.6219,Normal
51.8051,12971.9,23.7834,Normal
51.7284,12912.2,23.6442,Normal
51.7488,12931.4,23.6818,Normal
51.0484,12732.4,23.2104,Warning
51.2149,12786.1,23.3324,Normal
52.4511,13477.2,24.5992,Normal
51.9168,13299.6,24.1857,Normal
52.1167,13344.7,24.3011,Warning
52.1383,13350.3,24.3144,Normal
52.2987,13409.5,24.4448,Warning
51.8716,13290.1,24.1565,Warning
51.5754,13218.5,23.9817,Warning
51.2011,13171.6,23.8355,Normal
51.0982,13102.7,23.6958,Warning
50.7788,13018.7,23.4973,Normal
50.3949,12935.6,23.3049,Normal
50.4791,12983.3,23.4054,Warning
50.9708,13143.4,23.662,Warning
50.7382,13106.8,23.5601,Normal
50.6233,13154.9,23.6327,Warning
50.6506,13179.5,23.681,Warning
49.9147,12929.9,23.1186,Normal
49.7658,12972.5,23.1686,Normal
49.1682,12866.8,22.8898,Warning
48.2892,12540,22.173,Warning
48.5461,12684.2,22.4688,Warning
48.6489,12848.6,22.7733,Warning
48.0353,12702.9,22.4179,Normal
47.2936,12524.4,21.9904,Normal
47.6617,12268.7,21.5615,Warning
48.2547,12630.2,22.2781,Normal
47.8048,12795.1,22.4963,Warning
46.7666,12734.4,22.2224,Normal
46.5339,12971.2,22.5963,Warning
46.6476,13100.9,22.8414,Warning
46.0768,13103.2,22.7538,Warning
45.762,13094.9,22.6911,Normal
44.8006,12763.8,21.9691,Normal
45.5091,12975.3,22.4427,Normal
45.3813,13135.1,22.6968,Warning
44.3961,13262.6,22.7614,Normal
43.3919,12991,22.1773,Normal
41.6974,13183.3,22.3861,Warning
42.0542,13564.1,23.0531,Warning
42.3632,13875.5,23.6355,Warning
42.0927,13877.8,23.5473,Warning
41.6998,13557.9,22.9394,Normal
40.564,13876.1,23.2862,Warning
40.6039,13914.1,23.3502,Normal
40.8116,14021.7,23.564,Normal
39.7035,13611.4,22.6848,Warning
38.7868,13346.1,22.0927,Warning
38.698,13305.7,22.0036,Warning
36.5572,12495.9,20.5006,Normal
36.136,12470.3,20.3388,Normal
34.4416,12596.1,20.2909,Warning
34.4502,12521.3,20.1119,Warning
34.057,12382.7,19.8023,Warning
33.5519,12136.3,19.3308,Normal
32.5887,11690.9,18.4848,Warning
32.4144,11571.2,18.2698,Warning
32.1567,11476.7,18.084,Warning
31.8955,11402.2,17.929,Normal
31.9982,11483.3,18.0668,Warning
32.1138,11676,18.384,Warning
31.886,11644.4,18.3347,Warning
31.5162,11492.1,18.0737,Warning
32.1518,11934,18.8349,Normal
31.4651,11645.4,18.229,Normal
30.7405,11404,17.7144,Normal
31.2822,11879.1,18.5202,Warning
31.4374,11956.7,18.6606,Normal
31.5767,11673.6,18.2737,Warning
31.5246,11439.2,17.8968,Warning
31.6694,10902.3,17.0725,Normal
31.8541,11679,18.316,Normal
32.5755,11922.8,18.7959,Normal
32.7468,12109.8,19.1143,Warning
32.747,11940.1,18.8114,Warning
31.7792,11505.2,17.9676,Normal
31.8009,11571.4,18.0629,Normal
31.5855,11342.7,17.6526,Warning
31.4433,11005.2,17.1107,Normal
31.4277,11023,17.1355,Warning
31.7411,11043.3,17.2057,Warning
32.1243,10897.9,17.0103,Warning
32.1717,10766.8,16.8055,Normal
31.9911,10770.4,16.7889,Normal
31.8883,10560,16.4476,Warning
31.889,10495.9,16.3686,Warning
32.9188,10277.1,16.1659,Normal
32.3557,10729.7,16.8203,Warning
32.389,10568.1,16.5794,Normal
32.3869,10625.5,16.6733,Warning
31.8742,10548,16.4863,Normal
32.5102,10850.3,17.0401,Normal
32.0538,10702.3,16.7458,Normal
32.4614,10723.5,16.8306,Warning
32.8268,10980.5,17.281,Normal
32.9955,11148.6,17.5674,Warning
34.3793,11549.7,18.3891,Warning
33.6653,11115.4,17.5938,Warning
34.3607,11481.6,18.2692,Warning
34.6956,11745.9,18.733,Warning
34.4436,11755,18.702,Normal
33.8576,11765.7,18.6349,Warning
35.0849,12416.1,19.842,Normal
34.8217,12391.1,19.7684,Warning
34.1975,12158.1,19.3054,Warning
34.312,12370.7,19.6664,Normal
34.3178,12256.9,19.4862,Warning
34.2599,12655.2,20.1118,Warning
33.0798,12193.9,19.2076,Warning
32.1588,11656.2,18.2551,Normal
31.7517,11557.1,18.0429,Normal
31.8494,11613.3,18.1504,Normal
31.5163,11671,18.1997,Normal
31.3181,11958.2,18.6237,Warning
30.7196,11760,18.2271,Warning
29.4258,11252.2,17.263,Warning
28.9941,10765.7,16.4661,Normal
28.6023,10672.5,16.2663,Normal
28.3776,10687.1,16.2628,Warning
28.4334,10933.7,16.645,Warning
28.0306,11096.6,16.8392,Normal
27.7362,11339.6,17.1485,Normal
27.9708,12039.5,18.2389,Normal
27.5933,11619.3,17.5523,Warning
27.0326,11674.5,17.5568,Warning
26.7516,11800.3,17.7063,Normal
27.0947,12197.9,18.3539,Warning
26.6901,12145.5,18.2246,Normal
26.9851,12839.1,19.3121,Warning
26.7642,13331.5,20.0173,Warning
26.5375,13397.3,20.0769,Normal
26.3449,13479.2,20.1702,Warning
26.1986,13544.8,20.246,Normal
26.0624,13564,20.2313,Normal
26.1191,13759.9,20.5272,Normal
25.1418,13684.7,20.2573,Warning
24.4234,13957.4,20.5494,Warning
24.1656,13956.1,20.507,Warning
23.6462,13871.3,20.3002,Normal
23.386,13777,20.1227,Warning
23.3526,13784.7,20.132,Warning
22.4408,13256.9,19.2208,Warning
21.7634,12816.4,18.4805,Normal
21.3553,12602.8,18.1132,Warning
20.7872,12283.6,17.5727,Warning
20.5496,12245.5,17.485,Normal
19.9057,12039.5,17.1173,Normal
19.3849,11674.1,16.5619,Normal
19.1212,11483.2,16.2701,Normal
18.5237,11132.7,15.7115,Warning
18.1167,10909.3,15.3459,Normal
17.9781,10811.7,15.1955,Warning
17.5936,10638,14.8946,Normal
17.1655,10368.5,14.4718,Normal
17.072,10273.7,14.3277,Normal
17.0304,10281.5,14.3378,Normal
16.8263,10121.5,14.0922,Normal
16.9474,10270.8,14.3174,Warning
16.591,10042.9,13.9769,Warning
16.3002,9831.39,13.6741,Warning
16.3721,9809.68,13.6772,Normal
16.2997,9795.17,13.6779,Normal
16.3209,9845.55,13.7524,Warning
16.2739,9766.24,13.6383,Normal
15.7471,9436.83,13.1218,Warning
15.5928,9271.46,12.8764,Normal
15.4559,9202.75,12.7662,Normal
16.0659,9560.78,13.3364,Warning
15.7118,9600.35,13.3526,Normal
16.4819,10008.4,13.9737,Normal
16.2492,9814.93,13.6768,Normal
16.513,10006.1,14.0407,Warning
15.7654,9635.65,13.4605,Normal
15.6766,9745.89,13.6393,Warning
15.5193,9700.79,13.5611,Warning
15.2474,9596.4,13.3881,Normal
15.3159,9476.09,13.2297,Warning
15.4552,9485.15,13.2597,Normal
15.0194,9519.95,13.2579,Warning
15.5676,9822.87,13.7464,Normal
15.3811,9530.69,13.3188,Normal
16.4817,10020.6,14.0875,Normal
16.3387,9878.64,13.8833,Normal
16.8037,10140,14.3185,Warning
16.3713,9922.34,13.9654,Normal
16.3238,9876.12,13.8937,Normal
16.5869,9875.92,13.9275,Normal
16.9985,10094.2,14.2873,Warning
16.6774,9877.47,13.9429,Warning
16.6286,9876.55,13.9377,Warning
16.804,9961.45,14.0758,Warning
16.9337,10068.7,14.2433,Normal
17.1696,9891.03,14.0227,Normal
17.9552,10078.6,14.3852,Normal
17.7128,10004,14.2056,Warning
18.3495,10337.8,14.7595,Warning
18.5666,10528.2,15.0583,Normal
18.6573,10272,14.7126,Normal
19.4831,10565.6,15.239,Warning
19.5115,10236.1,14.7666,Normal
20.3966,10467.6,15.2145,Normal
20.3887,10542,15.3279,Normal
20.7076,10031.2,14.6227,Normal
21.048,9723.8,14.2147,Warning
21.4162,9471.07,13.8899,Normal
23.7852,9716.68,14.3196,Normal
24.3612,9901.64,14.6626,Normal
24.8111,10020.3,14.8939,Normal
25.3829,10276.6,15.344,Warning
25.639,10366.2,15.5141,Normal
26.1131,10388.6,15.608,Warning
25.8473,10190.5,15.2783,Normal
26.3529,10231,15.4016,Normal
26.9798,10498.1,15.8878,Warning
27.3351,10423.9,15.8201,Normal
27.4204,10251,15.5679,Warning
27.9828,10223.7,15.6031,Normal
28.5273,10208.1,15.6298,Warning
28.3725,9706.29,14.8671,Normal
29.1048,9909.13,15.2748,Normal
29.1067,9435.28,14.5508,Warning
30.1974,9646.62,15.0043,Warning
30.7768,9558.07,14.9344,Normal
30.7049,9344.54,14.5933,Warning
31.0706,9156.32,14.34,Warning
31.4566,9276.61,14.5705,Normal
31.8916,9458.8,14.9068,Normal
32.7422,9659.91,15.3244,Normal
31.8061,9080.72,14.3034,Warning
30.9255,8365.89,13.0998,Normal
29.8801,7736.89,12.027,Warning
30.282,7792.78,12.16,Normal
31.2044,8199.79,12.8913,Warning
31.6905,8477.51,13.3758,Warning
32.4415,8344.87,13.2427,Warning
32.6849,8234.42,13.0911,Normal
33.5744,8529.51,13.652,Warning
34.3729,8906.72,14.3413,Warning
35.3679,8937.07,14.4976,Warning
36.0222,9253.39,15.0833,Normal
37.3139,9529.38,15.6831,Normal
37.1772,9569.47,15.8506,Warning
37.9143,9812.84,16.3477,Normal
38.9187,9886.06,16.5989,Normal
39.2694,9766.51,16.4443,Normal
40.6197,10184.3,17.3163,Warning
40.0626,9836.02,16.6572,Normal
40.7219,9939.01,16.9426,Normal
41.2248,9632.01,16.4787,Warning
40.6848,9510.25,16.2076,Warning
41.1386,9779.97,16.7207,Normal
41.5688,10018,17.1784,Normal
40.8506,9758.53,16.6514,Normal
40.2279,9720.7,16.5887,Warning
39.7058,9527.17,16.2005,Warning
40.4417,9875,16.8822,Warning
40.8448,10072.4,17.2704,Warning
41.1507,10234.9,17.5876,Normal
41.8851,10528,18.187,Normal
41.0685,10193.1,17.5034,Normal
41.2444,10301,17.7105,Warning
41.6284,10470.3,18.0495,Warning
41.8775,10555.8,18.2285,Normal
41.6694,10506.7,18.1183,Warning
41.78,10565.7,18.2352,Normal
42.0437,10605.5,18.3225,Normal
41.8844,10587.6,18.2713,Normal
42.4422,10763.5,18.6556,Warning
42.693,10894,18.9148,Normal
43.0822,11041.2,19.2214,Normal
42.8486,10941.3,19.0182,Warning
43.2591,11076,19.308,Normal
43.9832,11398.2,19.9723,Normal
43.3572,11120.3,19.4008,Warning
43.3632,11135.3,19.4285,Normal
43.6455,11274.7,19.7115,Warning
43.923,11363.9,19.907,Warning
44.273,11501.5,20.1924,Normal
45.0682,11824.4,20.8781,Normal
44.4907,11593,20.3858,Warning
44.0948,11441.1,20.0712,Warning
44.459,11630.2,20.4529,Normal
44.7351,11700.5,20.6147,Normal
44.8807,11747.1,20.7163,Normal
44.8054,11744.2,20.7001,Normal
44.3187,11549.8,20.2894,Warning
44.2891,11533.3,20.2573,Normal
44.7242,11743.6,20.6909,Warning
45.164,11899.2,21.0314,Warning
44.8275,11824.4,20.8437,Warning
44.3797,11706.8,20.5748,Warning
44.2163,11631.3,20.4199,Normal
44.4313,11722.3,20.5866,Warning
44.8313,11922,20.9879,Normal
44.5058,11820.2,20.7623,Normal
44.6425,11931.6,20.9776,Normal
44.3356,11886.1,20.8506,Normal
43.9977,11802.7,20.656,Normal
44.4897,12036.7,21.1361,Warning
44.9404,12173.7,21.4458,Warning
44.8082,12200.5,21.4756,Warning
45.5428,12516,22.1391,Warning
44.811,12277,21.6102,Warning
44.2349,12054.6,21.1384,Normal
43.6497,11870.7,20.7275,Normal
43.0138,11635.5,20.2279,Warning
43.1686,11713.3,20.3859,Normal
43.0769,11800.8,20.5269,Warning
42.1808,11478.3,19.8393,Warning
41.2717,11169.5,19.1825,Warning
41.9606,11436.5,19.7355,Normal
41.3167,11229.2,19.2932,Warning
40.8602,10967.5,18.7812,Warning
39.8558,10989,18.6729,Warning
40.6286,11067.5,18.9025,Warning
40.5737,11310.4,19.3039,Normal
39.9389,11139.4,18.9198,Warning
40.543,11195.1,19.0949,Normal
39.988,11352.1,19.2828,Warning
39.9249,11280.4,19.1515,Normal
40.3925,11707.4,19.9409,Warning
40.4325,12228.8,20.8308,Warning
40.867,12117.5,20.7042,Warning
40.8068,12461.4,21.2826,Warning
39.724,12490.5,21.1689,Normal
37.8373,11756.1,19.6813,Warning
36.7396,11921,19.7687,Normal
36.3523,12155.1,20.0795,Warning
35.8699,11992.3,19.7231,Warning
35.9785,12251.1,20.1628,Warning
35.8176,12311.6,20.2332,Normal
35.2169,12044.7,19.7026,Normal
35.2893,11626.5,19.025,Warning
35.2921,11663.6,19.0869,Normal
34.5664,11731.6,19.0913,Normal
33.8902,11222.1,18.1658,Normal
32.4884,10659.4,17.0678,Normal
31.113,10215.1,16.1724,Warning
30.2427,9848.06,15.4866,Warning
28.9655,9605.8,14.9225,Warning
28.6606,9506.82,14.7113,Normal
28.193,9260.44,14.2762,Warning
28.3381,9321.42,14.3824,Normal
28.0154,9188.1,14.1352,Normal
28.0784,9003.4,13.8563,Warning
27.6441,8786.57,13.4739,Normal
27.8704,8840.69,13.5795,Normal
27.8774,8672.39,13.3205,Warning
28.329,8806.54,13.5728,Warning
27.7261,8608.29,13.2575,Normal
27.9241,8812.48,13.5636,Normal
28.203,9091.3,13.9777,Normal
28.0943,9133.67,13.9942,Warning
28.3937,9324.84,14.3161,Warning
27.9335,9119.57,13.9444,Normal
28.2084,9139.99,14.0021,Normal
28.4882,9176.02,14.0978,Normal
28.5746,9218.42,14.1679,Normal
28.6977,9124.56,14.0346,Warning
28.4951,8968.88,13.7698,Warning
29.4426,9370.71,14.4843,Warning
29.3548,9267.35,14.318,Normal
29.0868,8901.95,13.7037,Warning
28.5832,8942.77,13.7112,Normal
28.5445,8971.71,13.7252,Warning
28.2259,8833.94,13.4824,Warning
28.6175,9010.13,13.7933,Warning
28.4973,9007.91,13.7769,Normal
28.4089,8940.75,13.6624,Normal
28.1268,8810.62,13.4331,Normal
28.2931,8936.79,13.6421,Normal
28.4691,8728.92,13.3412,Warning
28.3544,8660.34,13.2226,Normal
29.129,8924,13.7217,Warning
28.7629,9053.47,13.8874,Warning
28.7011,9166.36,14.0585,Normal
28.9081,9306.96,14.3034,Normal
29.3317,9600.29,14.8008,Normal
29.3468,9486.54,14.6271,Warning
29.6719,9935.1,15.3579,Warning
30.0124,10169.2,15.7653,Normal
29.1415,10076.6,15.5173,Normal
29.4759,10088.2,15.5759,Warning
30.654,10674.7,16.6287,Normal
31.1806,10767.9,16.8428,Warning
30.6317,10646,16.6003,Normal
30.9097,10758.6,16.8058,Warning
30.4227,10728.6,16.6871,Normal
30.7949,10999.7,17.1517,Normal
30.4643,11016.7,17.1325,Normal
30.9325,11306.2,17.646,Warning
30.8349,11250.1,17.5464,Normal
31.0315,11358.5,17.7532,Normal
31.0926,11391.1,17.8139,Normal
30.5435,11173.3,17.3999,Normal
30.021,10970,17.0155,Warning
29.371,10075.2,15.5494,Warning
28.1793,10121.7,15.4763,Normal
27.9577,9770.43,14.9345,Warning
27.9667,10321,15.7765,Normal
27.3729,10144.2,15.4348,Normal
26.6692,9830,14.8748,Normal
25.6433,9372.89,14.0673,Normal
25.0687,9072.69,13.5546,Warning
24.7731,9082.92,13.5375,Normal
24.8876,9240.36,13.7835,Warning
24.5248,9091,13.5186,Normal
24.4543,9017.7,13.4047,Normal
23.9758,8867.14,13.1198,Normal
23.936,9119.77,13.4958,Normal
24.3992,9538.16,14.1647,Warning
23.5575,9215.97,13.5874,Normal
23.4264,9258.96,13.6357,Normal
23.3075,9411.95,13.847,Warning
