2.02E+13	80549.8	54231.7	65800	26318.1	48.5291	12013	22.1512
2.02E+13	80558	54175.7	65800	26382.3	48.6976	12054	22.2499
2.02E+13	80568.6	54198.5	65800	26370.1	48.6547	12030.7	22.1975
2.02E+13	80564	54484.5	65800	26079.5	47.8659	11786.6	21.633
2.02E+13	80568.5	54415	65800	26153.6	48.0632	11828.7	21.7379
2.02E+13	80573.9	54346.8	65800	26227.1	48.2588	11932.5	21.9562
2.02E+13	79966.8	54325.5	65800	25641.3	47.1994	11513	21.1925
2.02E+13	79956.6	54244.9	65800	25711.7	47.3992	11577.6	21.3433
2.02E+13	79952.3	54652.9	65800	25299.5	46.2912	11201	20.4949
2.02E+13	79948.1	54771.9	65800	25176.2	45.9656	11042.6	20.161
2.02E+13	79933.6	54605.3	65800	25328.3	46.3844	11205.6	20.521
2.02E+13	79945.4	54474.6	65800	25470.8	46.7571	11322.5	20.785
2.02E+13	79942.4	54487.9	65800	25454.6	46.7161	11353.5	20.8368
2.02E+13	79944	54412.4	65800	25531.6	46.9224	11394.2	20.9404
2.02E+13	79926.7	54473.1	65800	25453.6	46.727	11355.7	20.8465
2.02E+13	79908.4	54211.6	65800	25696.7	47.4007	11521.9	21.2535
2.02E+13	79910.2	53958.5	65800	25951.6	48.0955	11786	21.8427
2.02E+13	79922.8	54160.8	65800	25762	47.5658	11703	21.6079
2.02E+13	79911.9	54191.4	65800	25720.5	47.4623	11643.3	21.4854
2.02E+13	79899.7	54420.2	65800	25479.4	46.8198	11388.3	20.9267
2.02E+13	79882.5	54387.1	65800	25495.4	46.8778	11414	20.9866
2.02E+13	79887.3	54472.5	65800	25414.7	46.6561	11378.1	20.8877
2.02E+13	79865.1	54709.3	65800	25155.8	45.9808	11174.1	20.4245
2.02E+13	79855.8	54818.9	65800	25036.9	45.6721	11028.7	20.1184
2.02E+13	79848.9	54903.8	65800	24945.1	45.4342	10949.1	19.9423
2.02E+13	79839.1	54390.6	65800	25448.5	46.7884	11397.7	20.9553
2.02E+13	79830.5	54377	65800	25453.5	46.8092	11323.9	20.8247
2.02E+13	79823.1	54596.5	65800	25226.6	46.2055	11106.2	20.3423
2.02E+13	79817.4	54603.5	65800	25213.9	46.1764	11082.2	20.2958
2.02E+13	79840.3	54641	65800	25199.3	46.1179	11063.3	20.2473
2.02E+13	79851.5	54645.7	65800	25205.8	46.1259	11092.7	20.2993
2.02E+13	79869.7	54778.5	65800	25091.2	45.8049	11004.5	20.0891
2.02E+13	79903	55200.1	65800	24702.9	44.7515	10714.9	19.411
2.02E+13	79930.5	55124.9	65800	24805.6	44.9988	10909.5	19.7904
2.02E+13	79927.2	55174.1	65800	24753.2	44.8638	10957.5	19.8599
2.02E+13	79933.5	54946.3	65800	24987.2	45.4756	11220.4	20.4206
2.02E+13	79939.8	54950.8	65800	24989	45.4752	11228.6	20.4338
2.02E+13	79932.8	54809.5	65800	25123.3	45.8376	11332.9	20.6769
2.02E+13	79938.4	54652.2	65800	25286.2	46.2674	11527.5	21.0924
2.02E+13	79975.4	54934.2	65800	25041.2	45.5841	11340	20.6429
2.02E+13	79978.4	54874.3	65800	25104.1	45.7483	11379.3	20.737
2.02E+13	79721.8	54896.1	65800	24825.7	45.223	11280.2	20.5482
2.02E+13	79800.9	55013.8	65800	24787.1	45.0561	11352.6	20.636
2.02E+13	79925.3	55433.3	65800	24492	44.1829	11173.6	20.1569
2.02E+13	80032.2	55253.9	65800	24778.3	44.8445	11470.7	20.76
2.02E+13	80092.8	54935.7	65800	25157.1	45.7937	11870.8	21.6086
2.02E+13	80113.1	54798	65800	25315	46.197	12088.3	22.0597
2.02E+13	80120	54982.8	65800	25137.1	45.7182	11890.5	21.6259
2.02E+13	80113.2	55123.8	65800	24989.4	45.3332	11841.1	21.4809
2.02E+13	80114.8	54947.1	65800	25167.7	45.8034	12384.8	22.5394
2.02E+13	80126.4	55309.8	65800	24816.5	44.8682	11906.4	21.5267
2.02E+13	80150.5	54972.2	65800	25178.3	45.8019	11896.5	21.6409
2.02E+13	80166.8	55482	65800	24684.8	44.4916	11676.4	21.0455
2.02E+13	79877	55974.5	65800	23902.5	42.7025	10884.5	19.4454
2.02E+13	79967.2	55905.6	65800	24061.6	43.0396	10870.7	19.4447
2.02E+13	80202.7	56207.9	65800	23994.8	42.6894	11064	19.6841
2.02E+13	80409.2	56577.8	65800	23831.3	42.1213	10915.5	19.2929
2.02E+13	80530.1	56576.8	65800	23953.4	42.3378	11032.5	19.5
2.02E+13	80543	56503.2	65800	24039.8	42.5459	11241.8	19.8958
2.02E+13	80538.4	56644.4	65800	23894	42.1824	11153.4	19.6903
2.02E+13	80569.1	56776.7	65800	23792.5	41.9053	10871.4	19.1477
2.02E+13	80588.1	56720.9	65800	23867.2	42.0782	11267.8	19.8654
2.02E+13	80614	56649.9	65800	23964.1	42.3021	11276.9	19.9063
2.02E+13	80648.7	56722.3	65800	23926.4	42.1816	11230.4	19.7989
2.02E+13	80661.4	56329.2	65800	24332.2	43.1965	11325.8	20.1065
2.02E+13	80020.4	56077.5	65800	23942.9	42.6961	11067.1	19.7353
2.02E+13	80138.6	56267.4	65800	23871.2	42.4245	10820.3	19.2301
2.02E+13	80309.2	56348.8	65800	23960.4	42.5216	10895.6	19.3359
2.02E+13	80567	56938.1	65800	23628.9	41.4993	10697.8	18.7884
2.02E+13	80756.9	56945.3	65800	23811.6	41.8149	10399.2	18.2617
2.02E+13	80773.7	56780.5	65800	23993.2	42.256	10137.1	17.8531
2.02E+13	80807.7	56434.3	65800	24373.4	43.189	10716.7	18.9898
2.02E+13	80821	56374.2	65800	24446.7	43.3651	10802.2	19.1617
2.02E+13	80826.5	56227.2	65800	24599.3	43.7498	10841.3	19.2813
2.02E+13	80841.2	55946.5	65800	24894.7	44.4974	10520.7	18.8049
2.02E+13	80854.4	56680.1	65800	24174.3	42.6503	9828.01	17.3394
2.02E+13	80856.9	55983.4	65800	24873.5	44.4302	9705.7	17.3368
2.02E+13	80603	56551	65800	24052	42.5316	8987.03	15.8919
2.02E+13	80734.7	56648	65800	24086.7	42.52	9249.74	16.3285
2.02E+13	80843	56843	65800	24000.1	42.2217	9327.12	16.4086
2.02E+13	80869.8	57128.1	65800	23741.7	41.5587	8745.21	15.3081
2.02E+13	80972.9	57037	65800	23935.9	41.9656	8749.39	15.3399
2.02E+13	80971.3	56859.7	65800	24111.7	42.4056	8768.59	15.4215
2.02E+13	80980	56940.7	65800	24039.3	42.2182	8707.9	15.2929
2.02E+13	80990.8	56555.8	65800	24435	43.2052	9204.75	16.2755
2.02E+13	80991.2	56552.6	65800	24438.7	43.2141	9144.38	16.1697
2.02E+13	81005.4	56490.9	65800	24514.6	43.3957	8957.04	15.8557
2.02E+13	81011.8	56624.2	65800	24387.6	43.0692	8828.8	15.5919
2.02E+13	81020.3	56418.2	65800	24602.1	43.6067	9026.93	16
2.02E+13	80826.2	56385.9	65800	24440.3	43.3447	8959.42	15.8895
2.02E+13	80825.2	56527.8	65800	24297.4	42.9831	9063.7	16.034
2.02E+13	80791.1	56431.3	65800	24359.8	43.1672	8918.51	15.8042
2.02E+13	80751.8	56060.6	65800	24691.2	44.0438	8994.4	16.0441
2.02E+13	80743.7	56270.2	65800	24473.5	43.4929	8822.25	15.6784
2.02E+13	80749.9	55917	65800	24832.9	44.4103	9185.97	16.4279
2.02E+13	80760.5	55827.9	65800	24932.6	44.6598	9494.23	17.0063
2.02E+13	80769.9	55578.1	65800	25191.8	45.3269	9556.22	17.1942
2.02E+13	80776.4	55993.4	65800	24782.9	44.2604	9209.83	16.448
2.02E+13	80783	55828.5	65800	24954.5	44.6985	9351.95	16.7512
2.02E+13	80767.8	55863.6	65800	24904.2	44.5804	9474.34	16.9598
2.02E+13	80770.4	55198.8	65800	25571.7	46.3266	9594.64	17.382
2.02E+13	80595.1	55225.3	65800	25369.8	45.9387	9268.83	16.7837
2.02E+13	80625.6	55084.1	65800	25541.5	46.3681	9370.83	17.0119
2.02E+13	80663.2	55093.6	65800	25569.6	46.4113	9781.42	17.7542
2.02E+13	80696.9	55365.1	65800	25331.8	45.7542	9614.97	17.3665
2.02E+13	80725	55500.1	65800	25224.9	45.4502	9835.75	17.722
2.02E+13	80727.4	55531.9	65800	25195.4	45.371	9845.36	17.7292
2.02E+13	80720	55532.7	65800	25187.3	45.3559	9711.58	17.488
2.02E+13	80722.7	55429.1	65800	25293.6	45.6323	9850.82	17.7719
2.02E+13	80717.8	55224.2	65800	25493.6	46.1639	10323.5	18.6938
2.02E+13	80723	55330.6	65800	25392.4	45.8921	10056.5	18.1752
2.02E+13	80706.5	55446.6	65800	25259.9	45.5572	10202.4	18.4005
2.02E+13	80704	55647.1	65800	25057	45.0284	9533.64	17.1323
2.02E+13	80580.6	56103.7	65800	24476.9	43.6279	9299.81	16.5761
2.02E+13	80571.7	56174.7	65800	24397	43.4306	9181.01	16.3437
2.02E+13	80567.2	56325.9	65800	24241.2	43.0374	9239	16.4027
2.02E+13	80574.3	56536.7	65800	24037.6	42.5168	9070.51	16.0436
2.02E+13	80596.7	56756.3	65800	23840.4	42.0048	8955.44	15.7788
2.02E+13	80601.4	56823	65800	23778.4	41.8465	8560.98	15.0661
2.02E+13	80602.6	56833.1	65800	23769.5	41.8234	8775.9	15.4415
2.02E+13	80599.4	57056.2	65800	23543.1	41.263	8524.56	14.9406
2.02E+13	80651.1	57040.7	65800	23610.4	41.3923	8615.59	15.1043
2.02E+13	80651	57185	65800	23466	41.0352	8470.23	14.812
2.02E+13	80672	57266.3	65800	23405.7	40.8716	8277.82	14.4549
2.02E+13	80673.2	57315.1	65800	23358.1	40.7538	8393.51	14.6445
2.02E+13	80643.4	57555.2	65800	23088.2	40.1149	8404.53	14.6026
2.02E+13	80652.6	57429.7	65800	23222.9	40.4371	8575.71	14.9325
2.02E+13	80704.4	57783.9	65800	22920.4	39.6657	8314.17	14.3884
2.02E+13	80744.2	57762.4	65800	22981.8	39.7868	8232.87	14.253
2.02E+13	80794.5	57689.2	65800	23105.4	40.0515	8332.84	14.4444
2.02E+13	80797.5	57775	65800	23022.5	39.8485	8344.31	14.4428
2.02E+13	80814.6	58078.2	65800	22736.4	39.1478	8358.93	14.3925
2.02E+13	80772.4	58063.1	65800	22709.3	39.1114	8486.25	14.6156
2.02E+13	80775.2	57869.4	65800	22905.8	39.582	8758.2	15.1344
2.02E+13	80776.8	58135.5	65800	22641.3	38.9458	8843.31	15.2116
2.02E+13	80795.4	58456.4	65800	22339.1	38.2149	8873.84	15.1803
2.02E+13	80784.1	58660.9	65800	22123.1	37.7136	9015.13	15.3682
2.02E+13	81097.6	58732.1	65800	22365.5	38.0806	9130.79	15.5465
2.02E+13	81143.2	58869.4	65800	22273.9	37.8361	9276.82	15.7583
2.02E+13	81158.6	58970.3	65800	22188.3	37.6261	9271.66	15.7226
2.02E+13	81182.2	59623	65800	21559.2	36.1592	8632.9	14.4791
2.02E+13	81140.3	59634.6	65800	21505.7	36.0624	8968.77	15.0395
2.02E+13	81120.2	59471.2	65800	21649	36.4025	9416.73	15.8341
2.02E+13	81113	59490.3	65800	21622.7	36.3466	9332.92	15.6882
2.02E+13	81114.9	60043	65800	21072	35.0948	9185.15	15.2976
2.02E+13	81098.1	59949.1	65800	21149	35.2783	9188.7	15.3275
2.02E+13	81120.1	60109.1	65800	21011	34.9548	9427.11	15.6833
2.02E+13	81170.8	60365.2	65800	20805.6	34.4663	9755.46	16.1607
2.02E+13	81158.7	60437.8	65800	20720.9	34.2847	9844.88	16.2893
2.02E+13	81151	60615.1	65800	20535.9	33.8791	9998.88	16.4957
2.02E+13	81170.8	60672.8	65800	20497.9	33.7844	9764.21	16.0932
2.02E+13	81024.6	60527.4	65800	20497.2	33.8644	10054.1	16.6109
2.02E+13	80863.8	60599.8	65800	20264	33.439	9879.13	16.3022
2.02E+13	80815.3	60906.3	65800	19909	32.688	9739.9	15.9916
2.02E+13	80804.7	60930.8	65800	19874	32.6173	9769.18	16.0332
2.02E+13	80750.8	61468.7	65800	19282.1	31.369	9141.02	14.871
2.02E+13	80735	61815.7	65800	18919.3	30.606	8895.09	14.3897
2.02E+13	80699.8	61889.3	65800	18810.5	30.3938	9153.22	14.7897
2.02E+13	80698.2	62103.8	65800	18594.4	29.9408	8879.76	14.2982
2.02E+13	80682.3	62298.3	65800	18383.9	29.5095	9098.3	14.6044
2.02E+13	80667.6	62191.3	65800	18476.3	29.7088	9342.18	15.0217
2.02E+13	80744.8	62270	65800	18474.7	29.6687	9632.18	15.4684
2.02E+13	80581.9	62469.5	65800	18112.4	28.9939	9808.04	15.7005
2.02E+13	80411.2	62425.8	65800	17985.4	28.8109	9628.68	15.4242
2.02E+13	80227.5	62369.4	65800	17858	28.6327	9018.35	14.4596
2.02E+13	80050	62011.1	65800	18038.9	29.0899	9339.49	15.061
2.02E+13	80037.7	62307.3	65800	17730.4	28.4564	9468.13	15.1959
2.02E+13	80030.3	62551.4	65800	17478.9	27.9432	10066.6	16.0933
2.02E+13	80024.3	62301.9	65800	17722.5	28.4461	10588.8	16.996
2.02E+13	79996.9	62697.2	65800	17299.7	27.5925	10586.4	16.8849
2.02E+13	79978.3	63101	65800	16877.3	26.7465	10252.8	16.2483
2.02E+13	79950.6	63527.9	65800	16422.7	25.8511	10075.4	15.8597
2.02E+13	79921.5	63457.8	65800	16463.8	25.9445	10031	15.8073
2.02E+13	80171.6	63672.2	65800	16499.3	25.9129	10452.6	16.4163
2.02E+13	79982	63974.5	65800	16007.4	25.0216	10068.6	15.7385
2.02E+13	79830.3	64048.9	65800	15781.4	24.6396	9838.53	15.361
2.02E+13	79670.4	63891.2	65800	15779.3	24.6971	10014.4	15.6742
2.02E+13	79530.6	64006.4	65800	15524.2	24.2542	9839.28	15.3723
2.02E+13	79514.1	64162	65800	15352.1	23.9271	9633.51	15.0144
2.02E+13	79490.2	64148.7	65800	15341.5	23.9155	9416.7	14.6795
2.02E+13	79472.2	64389.1	65800	15083.1	23.425	9252.28	14.3693
2.02E+13	79454	64214.6	65800	15239.4	23.7319	9622.92	14.9856
2.02E+13	79441	64613.4	65800	14827.6	22.9482	9362.41	14.4899
2.02E+13	79408.2	64770.4	65800	14637.8	22.5995	9200.1	14.2042
2.02E+13	79393.8	64948.9	65800	14444.8	22.2403	9089.56	13.9949
2.02E+13	79608.2	64849.1	65800	14759.2	22.7593	9293.31	14.3307
2.02E+13	79496.9	64878.3	65800	14618.6	22.5323	9170.99	14.1357
2.02E+13	79403	64562.8	65800	14840.2	22.9858	9420.1	14.5906
2.02E+13	79328.7	64353.3	65800	14975.4	23.2705	9549.32	14.8389
2.02E+13	79276.3	64427	65800	14849.4	23.0484	9454.49	14.6747
2.02E+13	79271.6	64622	65800	14649.6	22.6696	9294.14	14.3823
2.02E+13	79235.4	64853.9	65800	14381.5	22.1753	8847.92	13.6429
2.02E+13	79185	64873	65800	14312	22.0616	8729.37	13.4561
2.02E+13	79171.6	64918.9	65800	14252.7	21.9546	8658.69	13.3377
2.02E+13	79170.1	65053.2	65800	14117	21.7006	8529.32	13.1113
2.02E+13	79168.3	65175.7	65800	13992.6	21.4691	8519.32	13.0713
2.02E+13	79165.7	65446.9	65800	13718.8	20.9616	8319.44	12.7117
2.02E+13	79414.2	65307.1	65800	14107.1	21.6012	8731.39	13.3698
2.02E+13	79406.5	65088.9	65800	14317.6	21.997	9066.14	13.9289
2.02E+13	79418.2	65083	65800	14335.1	22.0259	9095.61	13.9754
2.02E+13	79427.3	64858.7	65800	14568.6	22.462	9384.56	14.4692
2.02E+13	79440.9	64657.8	65800	14783.1	22.8636	9570.32	14.8015
2.02E+13	79443.2	64835.8	65800	14607.5	22.5299	9440.11	14.56
2.02E+13	79446.8	64808.1	65800	14638.7	22.5877	9445.77	14.575
2.02E+13	79455.9	64743.4	65800	14712.4	22.7242	9372.91	14.477
2.02E+13	79697.2	64714.1	65800	14983	23.1526	9546.93	14.7525
2.02E+13	79688.5	64548.3	65800	15140.2	23.4556	9609.35	14.8871
2.02E+13	79676.2	64405.9	65800	15270.3	23.7094	9601.09	14.9071
2.02E+13	79671.6	64151.3	65800	15520.2	24.1932	9798.25	15.2737
2.02E+13	79725	63981.2	65800	15743.8	24.6068	9989.51	15.6132
2.02E+13	79847.1	64052	65800	15795.2	24.6599	9717.85	15.1718
2.02E+13	79840.5	63792.3	65800	16048.2	25.157	9857.48	15.4525
2.02E+13	79818.2	63863	65800	15955.2	24.9835	9625.67	15.0724
2.02E+13	79828	63526.9	65800	16301.1	25.6602	9601.19	15.1136
2.02E+13	79824.8	63464.3	65800	16360.6	25.7792	9286.22	14.6322
2.02E+13	79821.6	63177.3	65800	16644.4	26.3455	9519.05	15.0672
2.02E+13	79818.9	62931.7	65800	16887.2	26.8342	9675.24	15.3742
2.02E+13	79819	62709.8	65800	17109.2	27.2832	9803.43	15.633
2.02E+13	79815.8	62816.6	65800	16999.1	27.0615	9272.95	14.7619
2.02E+13	79813.8	62864.6	65800	16949.2	26.9614	9084.81	14.4514
2.02E+13	79807	62714	65800	17093	27.2554	9000.52	14.3517
2.02E+13	79875.6	62779	65800	17096.7	27.2331	8956.51	14.2667
2.02E+13	79847.9	62236.8	65800	17611.1	28.297	8998.52	14.4585
2.02E+13	79802.8	61839.3	65800	17963.5	29.0487	9220.6	14.9106
2.02E+13	79753.1	61944	65800	17809.1	28.7504	9171.78	14.8066
2.02E+13	79719.8	61359.4	65800	18360.4	29.9227	9695.27	15.8008
2.02E+13	79704.2	61071	65800	18633.2	30.5107	9789.49	16.0297
2.02E+13	79694.9	60889.9	65800	18804.9	30.8835	9897.73	16.2551
2.02E+13	79687.3	60672.4	65800	19014.8	31.3401	9806.52	16.1631
2.02E+13	79679.4	60757.5	65800	18921.9	31.1434	9711.18	15.9835
2.02E+13	79671.1	60503.4	65800	19167.7	31.6803	9889.44	16.3453
2.02E+13	79674.7	60385.6	65800	19289.1	31.9432	9914.73	16.419
2.02E+13	79675.7	60407.2	65800	19268.6	31.8978	9743.32	16.1294
2.02E+13	79857.4	60348	65800	19509.4	32.3282	9761.45	16.1753
2.02E+13	79800	60432.4	65800	19367.6	32.0484	9593.07	15.8741
2.02E+13	79726.9	60079	65800	19647.9	32.7035	9540.45	15.8798
2.02E+13	79671.9	59923.9	65800	19748	32.9552	9483.66	15.8262
2.02E+13	79630.4	59693.4	65800	19937	33.3989	9514.12	15.9383
2.02E+13	79620	59251.4	65800	20368.5	34.3764	9002.99	15.1945
2.02E+13	79605.2	58807.4	65800	20797.8	35.366	9161.55	15.5789
2.02E+13	79592.8	58786.5	65800	20806.4	35.3932	9478.01	16.1228
2.02E+13	79585.9	58285.8	65800	21300.1	36.5442	9112.13	15.6335
2.02E+13	79591.9	57912.2	65800	21679.7	37.4354	9604	16.5837
2.02E+13	79590.2	57819.7	65800	21770.5	37.6523	9533.83	16.4889
2.02E+13	79590.7	57300	65800	22290.7	38.9018	9538.13	16.646
2.02E+13	80475.3	57567.3	71500	22908	39.7934	9688.57	16.83
2.02E+13	80478.9	56718.4	71500	23760.4	41.8919	10069.4	17.7534
2.02E+13	80453.5	56438.5	71500	24015	42.5508	10128.5	17.9461
2.02E+13	80404.3	56294.4	71500	24109.9	42.8283	10001.3	17.7661
2.02E+13	80383.4	55992.9	71500	24390.5	43.56	10124.8	18.0823
2.02E+13	80377.4	55952.6	71500	24424.8	43.6526	10106.3	18.0622
2.02E+13	80393.7	56046.8	71500	24346.9	43.4402	9747.81	17.3923
2.02E+13	80393.1	56057.1	71500	24336	43.4129	9443.71	16.8466
2.02E+13	80389	55795.9	71500	24593.2	44.077	9293.79	16.6568
2.02E+13	80378	55804.4	71500	24573.6	44.0353	9234.14	16.5473
2.02E+13	80394.3	55501.6	71500	24892.7	44.8505	9374.17	16.8899
2.02E+13	80380.2	55641.2	71500	24739.1	44.4618	8926.72	16.0434
2.02E+13	81019.9	55788.2	71500	25231.7	45.2277	9409.87	16.8671
2.02E+13	81026.3	56124.8	71500	24901.4	44.3679	9177.5	16.3519
2.02E+13	81028.1	55559	71500	25469	45.8414	9622.7	17.3198
2.02E+13	81032.4	55596.6	71500	25435.8	45.7505	9651.97	17.3607
2.02E+13	81018.7	55482.1	71500	25536.5	46.0266	9772.86	17.6144
2.02E+13	81014.8	55588.5	71500	25426.4	45.7404	9644.84	17.3504
2.02E+13	80947.5	55788.9	71500	25158.5	45.0959	9488.21	17.0073
2.02E+13	80937.7	55298.1	71500	25639.6	46.3661	9967.11	18.0243
2.02E+13	80930.4	55086.5	71500	25843.9	46.9151	10173.2	18.4676
2.02E+13	80935	55142.7	71500	25792.4	46.7739	10153.6	18.4133
2.02E+13	80935.8	54972.1	71500	25963.7	47.2307	10348.2	18.8244
2.02E+13	80936.4	54851.5	71500	26084.8	47.5554	10465.2	19.0791
2.02E+13	81624.7	54610.4	71500	27014.3	49.4673	11144.9	20.4081
2.02E+13	82585.6	54966.9	71500	27618.7	50.2461	10983.9	19.9827
2.02E+13	82583.1	54938.4	71500	27644.7	50.3195	10989.3	20.0029
2.02E+13	82591.8	55022	71000	27569.7	50.1067	10960.4	19.9201
2.02E+13	82593.3	55000	71000	27593.3	50.1696	11031.3	20.057
2.02E+13	82601.2	55002.2	71000	27599	50.1781	11152.2	20.2759
2.02E+13	82615.5	54697.7	71000	27917.9	51.0403	11888.4	21.7347
2.02E+13	82557.2	54772	71000	27785.2	50.7289	11823.6	21.5869
2.02E+13	82549.4	54496.5	71000	28052.9	51.4766	12114.4	22.2298
2.02E+13	82557.4	54326	71000	28231.4	51.9667	12292.4	22.6272
2.02E+13	82564.7	54785.1	71000	27779.6	50.7064	11953	21.818
2.02E+13	82568.9	54461.8	71000	28107.2	51.609	12303	22.5901
2.02E+13	82714.9	54628	71000	28086.9	51.4147	12296.7	22.5099
2.02E+13	82721.9	54532.2	71000	28189.7	51.6937	12406.5	22.7509
2.02E+13	82707.4	54443.4	71000	28264.1	51.9146	12515.8	22.9887
2.02E+13	82719.4	54578.6	71000	28140.8	51.5601	12422.8	22.7614
2.02E+13	82709.6	54661.1	71000	28048.5	51.3135	12373.5	22.6368
2.02E+13	82721.9	54528.8	71000	28193	51.703	12482	22.8906
2.02E+13	82675.2	54485.3	71000	28190	51.7387	12870.4	23.6219
2.02E+13	82797.4	54541.9	71000	28255.5	51.8051	12971.9	23.7834
2.02E+13	82860	54610.7	71000	28249.2	51.7284	12912.2	23.6442
2.02E+13	82862	54604.7	71000	28257.3	51.7488	12931.4	23.6818
2.02E+13	82859.7	54856.4	71000	28003.3	51.0484	12732.4	23.2104
2.02E+13	82865.7	54800	71000	28065.8	51.2149	12786.1	23.3324
2.02E+13	83523.8	54787.3	71000	28736.5	52.4511	13477.2	24.5992
2.02E+13	83538.2	54989.5	71000	28548.8	51.9168	13299.6	24.1857
2.02E+13	83533.4	54914	71000	28619.4	52.1167	13344.7	24.3011
2.02E+13	83534.6	54907	71000	28627.6	52.1383	13350.3	24.3144
2.02E+13	83545.4	54856.3	71000	28689.1	52.2987	13409.5	24.4448
2.02E+13	83554.4	55016.5	71000	28537.9	51.8716	13290.1	24.1565
2.02E+13	83547.4	55119.4	71000	28428.1	51.5754	13218.5	23.9817
2.02E+13	83554.4	55260.4	71000	28293.9	51.2011	13171.6	23.8355
2.02E+13	83550.5	55295.5	71000	28255	51.0982	13102.7	23.6958
2.02E+13	83539.5	55405.3	71000	28134.2	50.7788	13018.7	23.4973
2.02E+13	83478	55505.9	71000	27972.1	50.3949	12935.6	23.3049
2.02E+13	83472.5	55471.2	71000	28001.3	50.4791	12983.3	23.4054
2.02E+13	83858.9	55546.4	71000	28312.4	50.9708	13143.4	23.662
2.02E+13	83857.9	55631.5	71000	28226.4	50.7382	13106.8	23.5601
2.02E+13	83842.6	55663.8	71000	28178.9	50.6233	13154.9	23.6327
2.02E+13	83843.2	55654.1	71000	28189.1	50.6506	13179.5	23.681
2.02E+13	83844.9	55928.4	71000	27916.5	49.9147	12929.9	23.1186
2.02E+13	83856.2	55991.6	71000	27864.6	49.7658	12972.5	23.1686
2.02E+13	83850.2	56211.8	71000	27638.4	49.1682	12866.8	22.8898
2.02E+13	83865.1	56555.1	71000	27310	48.2892	12540	22.173
2.02E+13	83858.3	56452.7	71000	27405.6	48.5461	12684.2	22.4688
